error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(1858,34): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1859,32): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1859,33): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1859,33): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1860,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1860,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1860,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1860,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1860,44): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1860,51): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1860,52): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1860,52): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1861,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1861,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1861,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1862,33): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1862,34): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1862,34): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1863,32): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1863,33): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1863,33): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1864,33): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1864,34): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1864,34): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1865,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1865,19): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1865,20): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1865,20): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1867,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1867,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1867,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1867,28): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1867,53): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1867,54): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1867,54): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1867,59): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1867,66): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1867,67): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1867,67): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1868,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1868,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1868,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1868,48): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1868,49): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1868,49): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1868,54): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1868,61): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1868,62): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1868,62): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1870,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1870,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1870,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1870,28): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1870,53): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1870,54): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1870,54): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1870,59): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1870,66): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1870,67): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1870,67): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1871,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1871,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1871,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1871,48): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1871,49): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1871,49): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1871,54): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1871,61): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1871,62): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1871,62): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1873,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1873,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1873,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1873,28): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1873,53): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1873,54): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1873,54): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1873,59): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1873,66): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1873,67): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1873,67): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1874,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1874,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1874,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1874,48): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1874,49): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1874,49): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1874,54): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1874,61): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1874,62): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1874,62): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1876,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1876,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1876,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1876,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1876,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1876,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1876,42): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1876,66): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1876,67): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1876,67): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1876,72): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1876,79): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1876,80): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1876,80): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1877,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1877,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1877,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1877,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1877,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1877,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1877,62): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1877,63): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1877,63): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1877,68): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1877,75): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1877,76): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1877,76): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1879,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1879,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1879,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1879,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1879,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1879,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1879,42): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1879,67): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1879,68): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1879,68): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1879,73): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1879,80): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1879,81): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1879,81): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1880,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1880,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1880,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1880,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1880,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1880,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1880,62): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1880,63): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1880,63): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1880,68): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1880,75): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1880,76): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1880,76): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1882,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1882,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1882,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1882,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1882,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1882,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1882,42): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1882,67): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1882,68): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1882,68): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1882,73): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1882,80): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1882,81): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1882,81): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1883,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1883,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1883,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1883,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1883,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1883,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1883,62): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1883,63): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1883,63): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1883,68): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1883,75): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1883,76): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1883,76): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1885,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
